respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.0,0.1
27976,0.0,0.2
27977,0.0,0.1
27978,0.0,0.4
27979,0.0,1.0
27980,0.0,0.1
27981,0.0,0.5
27982,0.0,0.8
27983,1.0,1.0
27984,0.0,0.2
27985,0.0,0.9
27986,1.0,0.8
27987,1.0,0.5
27988,0.0,0.4
27989,0.0,0.4
27990,0.0,0.5
27991,0.0,0.6
27992,0.0,0.0
27993,1.0,0.1
27994,1.0,0.9
27995,0.0,0.6
27996,0.0,0.0
27997,1.0,0.2
27998,0.0,0.9
27999,1.0,0.8
28000,0.0,0.1
28001,0.0,0.0
28002,0.0,0.0
28003,0.0,0.4
28004,0.0,0.6
28005,0.0,0.4
28006,0.0,0.2
28007,1.0,0.7
28008,1.0,0.7
28009,0.0,0.4
28010,0.0,0.1
28011,0.0,0.6
28012,1.0,0.9
28013,0.0,0.8
28014,1.0,0.1
28015,0.0,0.7
28016,0.0,0.9
28017,0.0,0.4
28018,0.0,0.6
28019,0.0,0.2
28020,0.0,0.0
28021,0.0,0.3
28022,0.0,0.4
28023,0.0,0.5
28024,0.0,0.4
28025,1.0,0.8
28026,0.0,0.1
28027,1.0,0.6
28028,1.0,1.0
28029,0.0,0.6
28030,0.0,0.9
28031,0.0,0.1
28032,0.0,0.6
28033,1.0,0.0
28034,0.0,0.6
28035,0.0,0.2
28036,1.0,0.4
28037,0.0,0.7
28038,0.0,0.1
28039,0.0,0.5
28040,0.0,0.9
28041,0.0,0.9
28042,0.0,0.2
28043,0.0,0.9
28044,0.0,0.2
28045,0.0,0.5
28046,0.0,0.6
28047,0.0,0.7
28048,0.0,0.1
28049,0.0,0.9
28050,0.0,0.2
28051,0.0,0.7
28052,1.0,0.8
28053,1.0,0.1
28054,1.0,0.1
28055,0.0,0.1
28056,1.0,0.9
28057,0.0,0.8
28058,0.0,0.2
28059,0.0,0.3
28060,0.0,0.3
28061,0.0,0.3
28062,1.0,0.5
28063,0.0,0.3
28064,0.0,0.6
28065,0.0,0.2
28066,0.0,0.7
28067,0.0,0.9
28068,0.0,0.1
28069,0.0,0.7
28070,0.0,0.6
28071,0.0,0.5
28072,0.0,0.3
28073,0.0,0.1
28074,0.0,0.6
28075,0.0,0.2
28076,1.0,0.5
28077,1.0,0.3
28078,0.0,0.8
28079,0.0,1.0
28080,0.0,0.2
28081,0.0,0.9
28082,0.0,0.7
28083,0.0,0.0
28084,0.0,0.0
28085,0.0,0.4
28086,0.0,0.7
28087,0.0,0.9
28088,0.0,0.5
28089,1.0,0.3
28090,0.0,0.6
28091,0.0,0.1
28092,0.0,0.1
28093,0.0,0.5
28094,0.0,0.6
28095,1.0,0.9
28096,0.0,0.7
28097,0.0,0.1
28098,0.0,0.5
28099,0.0,0.1
28100,0.0,0.2
28101,1.0,0.9
28102,0.0,0.2
28103,0.0,0.9
28104,1.0,0.9
28105,0.0,0.1
28106,0.0,0.4
28107,0.0,0.2
28108,0.0,0.4
28109,0.0,0.2
28110,0.0,1.0
28111,0.0,0.6
28112,1.0,0.6
28113,0.0,0.8
28114,0.0,0.3
28115,0.0,0.3
28116,0.0,0.3
28117,0.0,0.1
28118,0.0,0.2
28119,1.0,0.6
28120,1.0,0.7
28121,1.0,0.8
28122,0.0,0.0
28123,0.0,0.1
28124,0.0,0.3
28125,0.0,0.7
28126,0.0,0.6
28127,0.0,0.4
28128,1.0,0.0
28129,0.0,0.9
28130,0.0,0.2
28131,0.0,0.1
28132,0.0,0.9
28133,0.0,0.9
28134,0.0,0.3
28135,0.0,0.9
28136,0.0,0.8
28137,0.0,0.2
28138,0.0,0.7
28139,1.0,0.9
28140,1.0,0.9
28141,0.0,0.0
28142,0.0,0.1
28143,0.0,0.2
28144,0.0,0.8
28145,0.0,0.5
28146,0.0,0.1
28147,0.0,0.4
28148,1.0,0.5
28149,0.0,0.2
28150,1.0,0.8
28151,0.0,0.5
28152,1.0,0.5
28153,0.0,0.1
28154,0.0,0.1
28155,0.0,0.6
28156,0.0,0.6
28157,0.0,0.2
28158,0.0,0.9
28159,1.0,0.8
28160,0.0,0.1
28161,0.0,0.7
28162,0.0,0.9
28163,0.0,0.3
28164,0.0,0.7
28165,0.0,0.2
28166,1.0,0.9
28167,0.0,0.4
28168,0.0,0.7
28169,0.0,0.2
28170,0.0,0.5
28171,0.0,0.3
28172,1.0,0.5
28173,0.0,0.1
28174,1.0,0.1
28175,0.0,0.8
28176,0.0,0.0
28177,0.0,0.2
28178,0.0,0.8
28179,0.0,0.3
28180,0.0,0.2
28181,0.0,0.2
28182,0.0,0.3
28183,0.0,0.1
28184,0.0,0.1
28185,1.0,0.3
28186,0.0,0.4
28187,0.0,0.4
28188,0.0,0.2
28189,0.0,0.1
28190,0.0,0.4
28191,0.0,0.0
28192,0.0,0.2
28193,0.0,0.9
28194,0.0,0.5
28195,0.0,0.9
28196,1.0,1.0
28197,0.0,0.5
28198,1.0,0.9
28199,0.0,0.6
28200,0.0,0.3
28201,0.0,0.1
28202,0.0,0.5
28203,1.0,0.9
28204,0.0,0.0
28205,0.0,0.3
28206,0.0,0.3
28207,0.0,0.7
28208,0.0,0.3
28209,0.0,0.6
28210,0.0,0.2
28211,1.0,0.6
28212,1.0,0.6
28213,0.0,1.0
28214,0.0,0.2
28215,1.0,0.7
28216,0.0,0.3
28217,0.0,0.2
28218,1.0,1.0
28219,0.0,0.1
28220,0.0,0.2
28221,0.0,0.3
28222,0.0,0.8
28223,0.0,0.9
28224,1.0,0.1
28225,0.0,0.3
28226,0.0,0.1
28227,0.0,1.0
28228,0.0,0.6
28229,0.0,0.8
28230,0.0,0.0
28231,0.0,0.8
28232,0.0,0.2
28233,0.0,0.5
28234,1.0,1.0
28235,0.0,0.4
28236,0.0,0.1
28237,1.0,0.2
28238,0.0,0.8
28239,0.0,0.4
28240,1.0,0.1
28241,0.0,0.1
28242,1.0,0.6
28243,1.0,0.2
28244,0.0,0.8
28245,0.0,0.7
28246,0.0,0.0
28247,0.0,0.2
28248,1.0,0.3
28249,0.0,0.4
28250,0.0,0.8
28251,0.0,0.9
28252,0.0,0.2
28253,1.0,1.0
28254,0.0,0.2
28255,0.0,0.5
28256,0.0,0.6
28257,0.0,0.1
28258,0.0,0.1
28259,1.0,0.8
28260,0.0,0.2
28261,1.0,0.5
28262,0.0,0.2
28263,0.0,0.2
28264,1.0,0.8
28265,0.0,0.7
28266,0.0,0.0
28267,0.0,0.7
28268,0.0,0.1
28269,0.0,0.2
28270,1.0,0.9
28271,1.0,0.9
28272,0.0,0.7
28273,0.0,0.5
28274,1.0,0.8
28275,0.0,0.7
28276,0.0,0.7
28277,0.0,0.0
28278,1.0,0.7
28279,1.0,0.9
28280,0.0,0.2
28281,0.0,0.0
28282,0.0,0.1
28283,0.0,0.2
28284,1.0,0.3
28285,0.0,0.5
28286,0.0,0.3
28287,0.0,0.2
28288,1.0,0.3
28289,0.0,0.0
28290,0.0,0.0
28291,1.0,0.9
28292,0.0,0.3
28293,0.0,0.2
28294,1.0,0.9
28295,0.0,0.4
28296,0.0,0.5
28297,0.0,0.0
28298,0.0,0.7
28299,0.0,0.3
28300,0.0,0.3
28301,0.0,0.1
28302,0.0,0.2
28303,0.0,1.0
28304,0.0,0.4
28305,0.0,0.2
28306,0.0,0.1
28307,0.0,0.8
28308,1.0,1.0
28309,0.0,0.0
28310,0.0,0.3
28311,0.0,0.9
28312,0.0,0.6
28313,1.0,0.3
28314,0.0,0.5
28315,1.0,1.0
28316,0.0,0.1
28317,0.0,0.1
28318,0.0,0.1
28319,0.0,0.1
28320,0.0,1.0
28321,0.0,1.0
28322,0.0,0.6
28323,1.0,0.7
28324,0.0,1.0
28325,0.0,0.9
28326,1.0,0.6
28327,1.0,0.7
28328,0.0,0.3
28329,1.0,0.6
28330,0.0,0.4
28331,0.0,0.1
28332,0.0,0.0
28333,0.0,0.3
28334,0.0,0.1
28335,0.0,0.2
28336,0.0,0.6
28337,0.0,0.1
28338,0.0,0.3
28339,1.0,0.9
28340,0.0,0.5
28341,1.0,0.9
28342,0.0,0.1
28343,0.0,0.8
28344,0.0,0.4
28345,0.0,0.6
28346,0.0,0.6
28347,0.0,0.7
28348,0.0,0.4
28349,0.0,0.0
28350,1.0,0.9
28351,0.0,0.5
28352,0.0,0.6
28353,1.0,0.6
28354,0.0,0.0
28355,0.0,0.4
28356,0.0,0.8
28357,0.0,0.1
28358,0.0,0.6
28359,0.0,1.0
28360,1.0,0.8
28361,0.0,0.3
28362,0.0,1.0
28363,0.0,0.9
28364,1.0,1.0
28365,0.0,0.0
28366,0.0,0.1
28367,0.0,0.4
28368,1.0,0.9
28369,1.0,0.0
28370,0.0,0.8
28371,0.0,0.3
28372,1.0,0.1
28373,0.0,0.1
28374,0.0,0.1
28375,0.0,0.4
28376,0.0,0.5
28377,1.0,0.3
28378,0.0,0.0
28379,1.0,0.3
28380,0.0,0.3
28381,1.0,1.0
28382,0.0,0.2
28383,0.0,0.1
28384,0.0,0.3
28385,1.0,0.9
28386,0.0,0.1
28387,0.0,0.8
28388,1.0,0.6
28389,0.0,0.1
28390,0.0,0.9
28391,0.0,0.3
28392,1.0,0.6
28393,0.0,1.0
28394,0.0,0.2
28395,0.0,0.8
28396,0.0,0.2
28397,0.0,0.3
28398,0.0,0.1
28399,0.0,0.9
28400,0.0,0.9
28401,0.0,0.0
28402,0.0,0.4
28403,0.0,0.4
28404,0.0,0.7
28405,1.0,0.1
28406,0.0,0.2
28407,1.0,0.3
28408,0.0,1.0
28409,0.0,0.1
28410,1.0,0.9
28411,0.0,0.1
28412,0.0,0.9
28413,1.0,0.2
28414,1.0,1.0
28415,0.0,0.0
28416,1.0,0.3
28417,0.0,0.2
28418,0.0,0.5
28419,1.0,0.8
28420,1.0,0.9
28421,0.0,0.6
28422,0.0,0.3
28423,0.0,0.1
28424,0.0,0.2
28425,0.0,0.1
28426,0.0,0.4
28427,1.0,0.4
28428,0.0,0.8
28429,0.0,0.0
28430,0.0,0.8
28431,1.0,0.9
28432,0.0,0.2
28433,1.0,0.3
28434,0.0,0.6
28435,0.0,0.8
28436,0.0,0.0
28437,0.0,0.4
28438,0.0,0.1
28439,0.0,0.1
28440,0.0,0.9
28441,1.0,0.9
28442,0.0,0.9
28443,1.0,0.8
28444,0.0,0.3
28445,0.0,0.1
28446,0.0,0.4
28447,0.0,0.5
28448,0.0,0.3
28449,0.0,0.4
28450,0.0,0.4
28451,0.0,0.2
28452,0.0,0.2
28453,1.0,0.4
28454,0.0,0.2
28455,1.0,0.9
28456,0.0,0.5
28457,0.0,0.7
28458,0.0,0.6
28459,0.0,0.0
28460,0.0,0.1
28461,0.0,0.3
28462,0.0,0.2
28463,1.0,0.1
28464,0.0,0.5
28465,0.0,0.5
28466,0.0,0.2
28467,0.0,0.7
28468,0.0,0.3
28469,0.0,0.2
28470,1.0,0.4
28471,0.0,0.8
28472,0.0,0.6
28473,0.0,0.1
28474,0.0,0.2
28475,1.0,0.7
28476,0.0,0.1
28477,0.0,0.0
28478,1.0,0.6
28479,0.0,0.4
28480,0.0,0.2
28481,0.0,0.5
28482,1.0,0.7
28483,0.0,0.5
28484,0.0,0.3
28485,0.0,0.1
28486,0.0,0.0
28487,0.0,0.0
28488,1.0,0.7
28489,0.0,0.4
28490,0.0,0.5
28491,0.0,0.6
28492,1.0,0.6
28493,0.0,0.0
28494,0.0,0.6
28495,0.0,0.1
28496,0.0,0.9
28497,0.0,0.3
28498,0.0,0.3
28499,1.0,0.6
28500,0.0,0.3
28501,0.0,0.5
28502,0.0,0.4
28503,0.0,0.5
28504,0.0,0.1
28505,0.0,0.0
28506,1.0,0.9
28507,0.0,0.0
28508,0.0,1.0
28509,0.0,0.1
28510,0.0,0.7
28511,0.0,0.9
28512,0.0,0.3
28513,0.0,0.5
28514,0.0,0.3
28515,0.0,0.2
28516,0.0,0.5
28517,0.0,0.1
28518,0.0,0.8
28519,0.0,0.4
28520,1.0,0.1
28521,0.0,0.9
28522,0.0,0.7
28523,0.0,0.2
28524,1.0,0.3
28525,0.0,0.2
28526,0.0,0.2
28527,0.0,0.4
28528,0.0,0.5
28529,0.0,0.1
28530,0.0,0.9
28531,0.0,0.2
28532,0.0,0.0
28533,0.0,0.2
28534,0.0,0.0
28535,0.0,0.3
28536,0.0,0.6
28537,0.0,0.4
28538,0.0,0.9
28539,0.0,0.1
28540,0.0,1.0
28541,0.0,0.6
28542,0.0,0.1
28543,0.0,0.3
28544,0.0,0.6
28545,0.0,0.8
28546,0.0,0.2
28547,0.0,0.7
28548,0.0,0.1
28549,0.0,0.2
28550,0.0,0.5
28551,0.0,0.8
28552,1.0,0.4
28553,0.0,0.2
28554,0.0,0.6
28555,0.0,0.4
28556,0.0,0.1
28557,0.0,0.9
28558,0.0,0.5
28559,0.0,0.0
28560,0.0,0.6
28561,0.0,0.9
28562,0.0,0.2
28563,0.0,0.2
28564,0.0,0.1
28565,0.0,0.4
28566,0.0,0.5
28567,0.0,0.2
28568,0.0,0.5
28569,0.0,0.6
28570,0.0,0.2
28571,0.0,0.2
28572,0.0,0.0
28573,0.0,1.0
28574,0.0,0.4
28575,0.0,0.8
28576,0.0,0.1
28577,0.0,1.0
28578,0.0,0.0
28579,0.0,0.6
28580,0.0,0.6
28581,0.0,0.3
28582,1.0,0.5
28583,0.0,0.7
28584,1.0,0.7
28585,1.0,0.5
28586,0.0,0.3
28587,0.0,0.7
28588,1.0,0.2
28589,1.0,0.9
28590,0.0,0.1
28591,1.0,1.0
28592,1.0,1.0
28593,0.0,0.8
28594,0.0,0.1
28595,0.0,0.6
28596,0.0,0.3
28597,0.0,0.8
28598,0.0,0.2
28599,0.0,0.2
28600,0.0,0.1
28601,0.0,0.8
28602,0.0,0.7
28603,1.0,0.3
28604,0.0,0.2
28605,0.0,0.1
28606,0.0,0.4
28607,0.0,0.0
28608,0.0,0.2
28609,1.0,0.8
28610,1.0,0.1
28611,0.0,0.1
28612,0.0,0.8
28613,0.0,0.2
28614,0.0,0.2
28615,0.0,0.1
28616,1.0,0.4
28617,0.0,0.1
28618,0.0,0.0
28619,1.0,0.5
28620,0.0,0.5
28621,0.0,0.9
28622,0.0,0.8
28623,0.0,0.4
28624,0.0,0.5
28625,0.0,0.1
28626,1.0,0.8
28627,1.0,0.7
28628,0.0,0.4
28629,0.0,0.0
28630,1.0,0.9
28631,0.0,0.5
28632,0.0,0.2
28633,1.0,0.4
28634,1.0,0.5
28635,1.0,0.9
28636,0.0,0.6
28637,1.0,0.8
28638,0.0,0.3
28639,0.0,0.8
28640,0.0,0.7
28641,0.0,0.4
28642,0.0,0.5
28643,0.0,0.3
28644,1.0,0.5
28645,0.0,0.4
28646,0.0,0.2
28647,0.0,0.4
28648,0.0,0.5
28649,1.0,0.3
28650,0.0,0.2
28651,1.0,0.8
28652,0.0,0.0
28653,0.0,0.8
28654,0.0,0.9
28655,0.0,0.7
28656,1.0,0.9
28657,0.0,0.1
28658,1.0,0.9
28659,0.0,0.0
28660,1.0,0.2
28661,0.0,0.4
28662,0.0,0.2
28663,1.0,0.3
28664,0.0,0.8
28665,1.0,0.3
28666,0.0,0.1
28667,0.0,0.6
28668,0.0,0.3
28669,0.0,0.8
28670,0.0,0.1
28671,0.0,0.1
28672,0.0,0.6
28673,0.0,0.6
28674,0.0,0.2
28675,1.0,1.0
28676,0.0,0.6
28677,0.0,1.0
28678,0.0,0.3
28679,1.0,0.4
28680,0.0,0.4
28681,0.0,0.8
28682,1.0,0.9
28683,0.0,0.4
28684,0.0,0.1
28685,0.0,0.1
28686,0.0,0.9
28687,0.0,0.1
28688,0.0,0.8
28689,0.0,0.9
28690,0.0,0.5
28691,0.0,0.6
28692,0.0,0.9
28693,0.0,0.9
28694,0.0,0.7
28695,0.0,0.5
28696,0.0,0.5
28697,0.0,0.5
28698,0.0,0.8
28699,0.0,0.1
28700,0.0,0.9
28701,0.0,0.2
28702,0.0,0.3
28703,0.0,0.8
28704,1.0,0.7
28705,0.0,0.7
28706,1.0,0.2
28707,0.0,0.2
28708,0.0,0.2
28709,0.0,0.0
28710,1.0,0.9
28711,0.0,1.0
28712,0.0,0.2
28713,0.0,0.3
28714,0.0,0.5
28715,1.0,0.9
28716,0.0,0.1
28717,0.0,0.7
28718,0.0,0.4
28719,0.0,0.0
28720,0.0,0.1
28721,0.0,0.5
28722,1.0,0.5
28723,0.0,0.9
28724,0.0,0.5
28725,1.0,0.9
28726,0.0,0.4
28727,0.0,0.3
28728,0.0,0.1
28729,0.0,0.8
28730,0.0,0.6
28731,1.0,0.5
28732,0.0,0.1
28733,0.0,0.2
28734,0.0,0.4
28735,1.0,0.5
28736,0.0,0.2
28737,0.0,0.7
28738,0.0,0.9
28739,0.0,0.8
28740,1.0,1.0
28741,0.0,0.2
28742,0.0,0.1
28743,0.0,0.2
28744,0.0,0.8
28745,0.0,0.9
28746,0.0,0.2
28747,0.0,0.9
28748,1.0,0.9
28749,1.0,0.4
28750,0.0,0.4
28751,0.0,0.6
28752,0.0,0.2
28753,0.0,0.1
28754,0.0,0.5
28755,0.0,0.6
28756,0.0,0.1
28757,0.0,0.5
28758,0.0,0.0
28759,0.0,0.6
28760,0.0,0.2
28761,1.0,0.5
28762,0.0,0.8
28763,1.0,0.5
28764,1.0,0.7
28765,0.0,0.7
28766,0.0,0.7
28767,0.0,0.4
28768,0.0,0.1
28769,0.0,0.4
28770,0.0,0.7
28771,1.0,0.8
28772,0.0,0.4
28773,0.0,0.3
28774,1.0,0.9
28775,0.0,0.4
28776,0.0,0.4
28777,0.0,0.4
28778,0.0,0.5
28779,1.0,0.9
28780,0.0,0.1
28781,0.0,0.9
28782,1.0,1.0
28783,0.0,0.2
28784,0.0,0.3
28785,0.0,0.4
28786,0.0,0.1
28787,1.0,0.1
28788,0.0,0.1
28789,1.0,0.5
28790,0.0,0.8
28791,1.0,1.0
28792,1.0,0.7
28793,0.0,0.9
28794,0.0,0.0
28795,0.0,0.2
28796,0.0,0.0
28797,1.0,0.8
28798,1.0,0.9
28799,0.0,0.2
28800,0.0,0.1
28801,0.0,0.1
28802,0.0,0.1
28803,0.0,0.7
28804,0.0,0.9
28805,0.0,0.1
28806,1.0,0.7
28807,0.0,0.3
28808,0.0,0.2
28809,1.0,0.9
28810,0.0,0.1
28811,0.0,0.8
28812,0.0,0.1
28813,0.0,0.4
28814,1.0,0.4
28815,0.0,0.2
28816,0.0,0.3
28817,0.0,0.2
28818,0.0,0.2
28819,0.0,0.7
28820,0.0,0.0
28821,0.0,0.1
28822,0.0,0.1
28823,0.0,0.7
28824,0.0,1.0
28825,0.0,0.4
28826,0.0,0.5
28827,1.0,0.8
28828,1.0,0.1
28829,0.0,0.1
28830,0.0,0.5
28831,0.0,0.2
28832,1.0,0.4
28833,0.0,0.3
28834,0.0,0.7
28835,1.0,0.3
28836,0.0,0.5
28837,1.0,0.9
28838,1.0,0.8
28839,0.0,0.8
28840,0.0,0.4
28841,0.0,0.2
28842,0.0,0.1
28843,1.0,0.8
28844,0.0,0.2
28845,0.0,0.1
28846,1.0,0.8
28847,0.0,0.2
28848,1.0,0.4
28849,1.0,0.4
28850,1.0,0.2
28851,0.0,0.0
28852,1.0,0.8
28853,0.0,0.2
28854,0.0,1.0
28855,0.0,0.2
28856,0.0,0.5
28857,0.0,0.5
28858,0.0,0.9
28859,0.0,0.1
28860,0.0,0.5
28861,1.0,0.8
28862,0.0,0.5
28863,0.0,1.0
28864,1.0,0.5
28865,1.0,0.9
28866,0.0,0.4
28867,0.0,0.3
28868,0.0,0.1
28869,0.0,0.1
28870,0.0,0.1
28871,1.0,0.0
28872,0.0,0.5
28873,0.0,0.0
28874,0.0,0.7
28875,0.0,0.7
28876,0.0,0.6
28877,0.0,0.1
28878,0.0,0.2
28879,0.0,0.6
28880,1.0,0.7
28881,0.0,0.1
28882,0.0,0.8
28883,0.0,0.5
28884,0.0,0.1
28885,0.0,0.2
28886,0.0,0.3
28887,0.0,0.1
28888,0.0,0.1
28889,0.0,0.1
28890,0.0,0.5
28891,0.0,0.2
28892,0.0,0.2
28893,0.0,0.7
28894,0.0,0.1
28895,0.0,0.3
28896,0.0,0.1
28897,1.0,0.9
28898,0.0,0.3
28899,0.0,0.4
28900,0.0,0.2
28901,0.0,0.9
28902,0.0,0.3
28903,0.0,0.1
28904,0.0,0.6
28905,0.0,0.9
28906,0.0,0.9
28907,0.0,0.0
28908,0.0,0.9
28909,0.0,0.6
28910,0.0,0.4
28911,0.0,0.4
28912,0.0,0.9
28913,0.0,0.4
28914,1.0,1.0
28915,0.0,0.0
28916,0.0,0.7
28917,0.0,0.8
28918,1.0,0.9
28919,0.0,0.7
28920,0.0,0.6
28921,0.0,0.7
28922,0.0,0.5
28923,1.0,0.7
28924,0.0,0.9
28925,0.0,0.6
28926,0.0,0.3
28927,0.0,0.1
28928,0.0,0.8
28929,0.0,0.1
28930,0.0,0.1
28931,0.0,0.5
28932,0.0,0.1
28933,0.0,0.1
28934,1.0,0.3
28935,0.0,0.6
28936,0.0,0.3
28937,0.0,0.6
28938,0.0,0.2
28939,0.0,0.3
28940,0.0,0.7
28941,0.0,0.9
28942,0.0,0.1
28943,0.0,0.4
28944,0.0,0.2
28945,0.0,0.2
28946,1.0,0.2
28947,0.0,0.1
28948,0.0,0.8
28949,0.0,0.2
28950,0.0,1.0
28951,0.0,0.1
28952,0.0,0.7
28953,1.0,0.8
28954,1.0,0.2
28955,0.0,0.8
28956,1.0,0.6
28957,0.0,0.4
28958,0.0,0.2
28959,0.0,0.5
28960,0.0,0.8
28961,0.0,0.2
28962,1.0,0.2
28963,0.0,0.2
28964,0.0,0.5
28965,0.0,0.1
28966,0.0,0.1
28967,0.0,0.9
28968,0.0,0.8
28969,0.0,0.3
28970,0.0,0.0
28971,0.0,0.5
28972,0.0,0.9
28973,1.0,0.5
28974,0.0,0.1
28975,1.0,0.2
28976,0.0,0.6
28977,0.0,0.1
28978,0.0,0.3
28979,1.0,1.0
28980,0.0,0.2
28981,1.0,0.8
28982,0.0,0.1
28983,0.0,0.0
28984,0.0,0.7
28985,0.0,0.2
28986,1.0,0.5
28987,0.0,0.2
28988,1.0,0.7
28989,1.0,1.0
28990,0.0,0.2
28991,0.0,0.7
28992,0.0,0.1
28993,0.0,0.2
28994,0.0,0.2
28995,0.0,0.8
28996,0.0,0.7
28997,0.0,0.2
28998,1.0,0.9
28999,0.0,0.4
29000,1.0,0.9
29001,0.0,0.2
29002,0.0,0.2
29003,1.0,0.9
29004,1.0,0.8
29005,0.0,0.9
29006,0.0,0.2
29007,0.0,0.9
29008,0.0,0.5
29009,0.0,0.5
29010,0.0,0.2
29011,0.0,0.4
29012,0.0,0.2
29013,0.0,0.4
29014,0.0,0.5
29015,0.0,0.1
29016,0.0,0.6
29017,0.0,0.8
29018,0.0,0.1
29019,0.0,0.5
29020,1.0,0.6
29021,1.0,0.4
29022,1.0,0.5
29023,1.0,0.8
29024,0.0,0.6
29025,0.0,0.1
29026,0.0,0.7
29027,0.0,0.9
29028,0.0,0.1
29029,0.0,0.4
29030,1.0,0.3
29031,0.0,0.1
29032,0.0,0.9
29033,0.0,0.5
29034,0.0,0.5
29035,0.0,0.3
29036,0.0,0.5
29037,0.0,0.9
29038,0.0,0.1
29039,0.0,0.5
29040,0.0,0.1
29041,1.0,0.4
29042,0.0,0.0
29043,0.0,0.3
29044,1.0,0.9
29045,0.0,0.2
29046,0.0,0.3
29047,0.0,0.2
29048,1.0,0.8
29049,0.0,0.9
29050,0.0,0.8
29051,1.0,0.5
29052,0.0,0.1
29053,1.0,0.4
29054,0.0,0.3
29055,0.0,0.9
29056,0.0,0.8
29057,0.0,0.9
29058,0.0,0.0
29059,0.0,0.3
29060,0.0,0.4
29061,0.0,0.5
29062,0.0,0.3
29063,1.0,0.8
29064,1.0,1.0
29065,0.0,0.2
29066,0.0,0.7
29067,1.0,1.0
29068,0.0,0.1
29069,0.0,0.9
29070,0.0,0.4
29071,1.0,0.5
29072,0.0,0.6
29073,0.0,0.2
29074,0.0,0.9
29075,0.0,0.5
29076,1.0,0.8
29077,0.0,0.9
29078,0.0,0.4
29079,1.0,0.5
29080,0.0,0.3
29081,0.0,0.7
29082,0.0,0.0
29083,0.0,0.1
29084,1.0,0.8
29085,0.0,0.7
29086,1.0,0.8
29087,0.0,0.2
29088,0.0,0.5
29089,0.0,0.0
29090,0.0,0.8
29091,0.0,1.0
29092,0.0,0.5
29093,1.0,0.7
29094,0.0,0.0
29095,0.0,0.5
29096,0.0,0.5
29097,0.0,0.1
29098,0.0,0.9
29099,1.0,0.8
29100,1.0,0.8
29101,1.0,0.6
29102,0.0,0.9
29103,0.0,0.7
29104,0.0,0.6
29105,1.0,0.9
29106,0.0,0.7
29107,1.0,0.3
29108,0.0,0.8
29109,0.0,0.4
29110,0.0,0.3
29111,1.0,0.9
29112,0.0,0.7
29113,0.0,0.1
29114,0.0,0.2
29115,0.0,0.3
29116,0.0,0.4
29117,1.0,0.2
29118,1.0,0.8
29119,1.0,1.0
29120,0.0,0.2
29121,0.0,0.0
29122,0.0,1.0
29123,0.0,0.2
29124,0.0,0.2
29125,0.0,0.5
29126,0.0,0.1
29127,0.0,0.8
29128,0.0,0.6
29129,0.0,0.1
29130,1.0,0.6
29131,0.0,0.1
29132,1.0,0.5
29133,0.0,0.6
29134,0.0,0.1
29135,0.0,0.8
29136,0.0,0.1
29137,0.0,0.2
29138,0.0,0.1
29139,0.0,0.2
29140,0.0,0.2
29141,0.0,0.0
29142,1.0,0.6
29143,1.0,0.4
29144,1.0,1.0
29145,0.0,0.6
29146,0.0,0.2
29147,0.0,0.8
29148,0.0,0.9
29149,0.0,0.8
29150,0.0,0.2
29151,0.0,0.2
29152,0.0,0.5
29153,0.0,0.1
29154,0.0,0.2
29155,0.0,0.8
29156,0.0,0.3
29157,0.0,0.1
29158,0.0,0.9
29159,0.0,0.8
29160,0.0,0.0
29161,0.0,0.8
29162,0.0,0.2
29163,0.0,0.0
29164,0.0,0.1
29165,1.0,1.0
29166,0.0,0.2
29167,0.0,0.0
29168,0.0,0.5
29169,1.0,0.7
29170,0.0,0.5
29171,0.0,0.6
29172,0.0,0.5
29173,0.0,0.1
29174,0.0,0.0
29175,0.0,0.5
29176,0.0,0.6
29177,0.0,0.5
29178,0.0,0.3
29179,0.0,0.4
29180,0.0,0.7
29181,1.0,0.3
29182,0.0,0.1
29183,0.0,0.3
29184,0.0,0.0
29185,0.0,0.3
29186,0.0,0.6
29187,0.0,0.3
29188,0.0,0.3
29189,0.0,0.1
29190,1.0,0.3
29191,0.0,0.1
29192,0.0,0.1
29193,0.0,0.2
29194,0.0,0.1
29195,1.0,0.8
29196,0.0,0.1
29197,0.0,0.1
29198,0.0,0.3
29199,0.0,0.1
29200,0.0,0.3
29201,0.0,0.1
29202,1.0,0.5
29203,0.0,0.7
29204,0.0,0.9
29205,0.0,0.9
29206,0.0,0.8
29207,0.0,0.3
29208,0.0,1.0
29209,0.0,0.0
29210,0.0,0.0
29211,1.0,0.4
29212,0.0,0.0
29213,0.0,0.2
29214,0.0,0.8
29215,0.0,0.2
29216,1.0,0.7
29217,0.0,0.2
29218,1.0,0.8
29219,0.0,0.0
29220,0.0,0.9
29221,1.0,1.0
29222,0.0,0.0
29223,0.0,0.1
29224,0.0,0.4
29225,1.0,0.9
29226,0.0,0.4
29227,0.0,0.2
29228,1.0,0.8
29229,0.0,0.3
29230,1.0,0.3
29231,0.0,0.1
29232,1.0,0.3
29233,0.0,0.5
29234,0.0,0.0
29235,0.0,0.6
29236,0.0,0.8
29237,1.0,0.6
29238,1.0,0.8
29239,0.0,0.1
29240,1.0,0.4
29241,0.0,0.1
29242,0.0,0.9
29243,0.0,0.5
29244,1.0,0.9
